,prune_threshold,precision,recall,repaired_recall,F1
0,0.1,1.0,0.3182711198428291,0.3724137931034483,0.4828614008941877
1,0.2,1.0,0.3516699410609037,0.4114942528735632,0.5203488372093024
2,0.30000000000000004,1.0,0.3320235756385069,0.38850574712643676,0.4985250737463127
3,0.4,1.0,0.3477406679764244,0.4068965517241379,0.5160349854227406
4,0.5,1.0,0.46954813359528486,0.5494252873563218,0.6390374331550802
5,0.6,1.0,0.46954813359528486,0.5494252873563218,0.6390374331550802
6,0.7000000000000001,1.0,0.4715127701375246,0.5517241379310345,0.6408544726301736
7,0.8,1.0,0.46954813359528486,0.5494252873563218,0.6390374331550802
8,0.9,1.0,0.44597249508840864,0.5218390804597701,0.6168478260869564
9,1.0,1.0,0.1237721021611002,0.14482758620689656,0.2202797202797203
