,Mismatch,missing,precision,recall,repaired_recall,F1
0,0.1,0.1,0.6965595036661026,0.29425780319275674,0.33770850423844684,0.4137353433835846
1,0.2,0.1,0.321880650994575,0.029514176753440556,0.04411400247831475,0.05407047387606318
2,0.3,0.1,0.28515625,0.018570338336301194,0.02682344295425317,0.03486983520420349
3,0.4,0.1,0.09026548672566372,0.0052474534417121105,0.007372072853425846,0.009918319719953326
4,0.1,0.2,0.8115693012600229,0.23581294724579796,0.39003578309936693,0.3654416505480335
5,0.2,0.2,0.5104602510460251,0.015503875968992248,0.03330603330603331,0.030093734583127772
6,0.3,0.2,0.17886178861788618,0.002269913330581923,0.004367679174111574,0.004482934284258787
7,0.4,0.2,0.08737864077669903,0.0007797608733321782,0.001381639545594105,0.0015457277801631602
8,0.1,0.3,0.6035714285714285,0.021487603305785124,0.07878787878787878,0.041497851442602825
9,0.2,0.3,0.1527777777777778,0.002266639192252215,0.006219960418433701,0.004467005076142131
10,0.3,0.3,0.07518796992481203,0.0008665511265164644,0.001990049751243781,0.0017133556069562233
11,0.4,0.3,0.07352941176470588,0.0007461572899567229,0.0015379883112888342,0.0014773230905599055
12,0.1,0.4,0.1485148514851485,0.004634397528321318,0.021510516252390057,0.008988315190252671
13,0.2,0.4,0.08955223880597014,0.0010390510000865877,0.003414911781445646,0.0020542668835059493
14,0.3,0.4,0.0851063829787234,0.0008957229230424722,0.002391867649990034,0.0017727877086718864
15,0.4,0.4,0.03076923076923077,0.00026262228350075505,0.0006092916984006092,0.0005207994271206302
